,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx,target
0,Adult,housemaid,basic.4y,telephone,mon,4.35,1,0,nonexistent,1.1,93.994,0
1,Adult,services,high.school,telephone,mon,2.48,1,0,nonexistent,1.1,93.994,0
2,Adult,services,high.school,telephone,mon,3.77,1,0,nonexistent,1.1,93.994,0
3,Adult,admin.,basic.6y,telephone,mon,2.52,1,0,nonexistent,1.1,93.994,0
4,Adult,services,high.school,telephone,mon,5.12,1,0,nonexistent,1.1,93.994,0
5,Adult,services,basic.9y,telephone,mon,3.3,1,0,nonexistent,1.1,93.994,0
6,Adult,admin.,professional.course,telephone,mon,2.32,1,0,nonexistent,1.1,93.994,0
8,Young,technician,professional.course,telephone,mon,6.33,1,0,nonexistent,1.1,93.994,0
9,Young,services,high.school,telephone,mon,0.83,1,0,nonexistent,1.1,93.994,0
11,Young,services,high.school,telephone,mon,3.7,1,0,nonexistent,1.1,93.994,0
12,Young,blue-collar,high.school,telephone,mon,2.28,1,0,nonexistent,1.1,93.994,0
13,Adult,housemaid,basic.4y,telephone,mon,4.88,1,0,nonexistent,1.1,93.994,0
14,Adult,blue-collar,basic.6y,telephone,mon,2.43,1,0,nonexistent,1.1,93.994,0
15,Adult,retired,basic.9y,telephone,mon,2.9,1,0,nonexistent,1.1,93.994,0
16,Adult,blue-collar,basic.6y,telephone,mon,5.2,1,0,nonexistent,1.1,93.994,0
17,Adult,blue-collar,basic.6y,telephone,mon,7.33,1,0,nonexistent,1.1,93.994,0
18,Adult,blue-collar,basic.9y,telephone,mon,5.88,1,0,nonexistent,1.1,93.994,0
19,Adult,management,basic.9y,telephone,mon,3.25,1,0,nonexistent,1.1,93.994,0
20,Young,unemployed,high.school,telephone,mon,0.63,1,0,nonexistent,1.1,93.994,0
21,Adult,blue-collar,basic.4y,telephone,mon,4.37,1,0,nonexistent,1.1,93.994,0
22,Adult,retired,high.school,telephone,mon,5.7,1,0,nonexistent,1.1,93.994,0
23,Adult,technician,high.school,telephone,mon,3.02,1,0,nonexistent,1.1,93.994,0
24,Adult,admin.,high.school,telephone,mon,2.87,1,0,nonexistent,1.1,93.994,0
25,Adult,technician,university.degree,telephone,mon,1.65,1,0,nonexistent,1.1,93.994,0
26,Adult,technician,professional.course,telephone,mon,1.55,1,0,nonexistent,1.1,93.994,0
27,Adult,self-employed,basic.9y,telephone,mon,3.88,1,0,nonexistent,1.1,93.994,0
28,Adult,technician,university.degree,telephone,mon,4.25,2,0,nonexistent,1.1,93.994,0
29,Adult,admin.,university.degree,telephone,mon,6.03,1,0,nonexistent,1.1,93.994,0
30,Adult,admin.,university.degree,telephone,mon,5.8,1,0,nonexistent,1.1,93.994,0
31,Adult,technician,professional.course,telephone,mon,6.43,1,0,nonexistent,1.1,93.994,0
33,Adult,management,basic.4y,telephone,mon,3.83,1,0,nonexistent,1.1,93.994,0
34,Adult,blue-collar,basic.4y,telephone,mon,3.47,1,0,nonexistent,1.1,93.994,0
35,Adult,blue-collar,basic.4y,telephone,mon,5.6,1,0,nonexistent,1.1,93.994,0
36,Adult,services,high.school,telephone,mon,6.08,1,0,nonexistent,1.1,93.994,0
37,Adult,technician,basic.9y,telephone,mon,27.77,1,0,nonexistent,1.1,93.994,0
38,Adult,admin.,university.degree,telephone,mon,9.62,1,0,nonexistent,1.1,93.994,0
39,Adult,technician,basic.4y,telephone,mon,2.28,1,0,nonexistent,1.1,93.994,0
41,Adult,entrepreneur,high.school,telephone,mon,5.23,1,0,nonexistent,1.1,93.994,0
42,Adult,admin.,professional.course,telephone,mon,2.67,1,0,nonexistent,1.1,93.994,0
43,Adult,admin.,university.degree,telephone,mon,3.53,1,0,nonexistent,1.1,93.994,0
44,Adult,admin.,university.degree,telephone,mon,3.13,1,0,nonexistent,1.1,93.994,0
45,Adult,technician,professional.course,telephone,mon,0.37,1,0,nonexistent,1.1,93.994,0
46,Adult,admin.,university.degree,telephone,mon,10.27,1,0,nonexistent,1.1,93.994,0
47,Adult,blue-collar,basic.9y,telephone,mon,2.97,1,0,nonexistent,1.1,93.994,0
48,Adult,admin.,university.degree,telephone,mon,5.92,1,0,nonexistent,1.1,93.994,0
49,Adult,blue-collar,basic.9y,telephone,mon,3.75,2,0,nonexistent,1.1,93.994,0
50,Adult,admin.,high.school,telephone,mon,2.67,1,0,nonexistent,1.1,93.994,0
51,Adult,housemaid,basic.4y,telephone,mon,4.43,1,0,nonexistent,1.1,93.994,0
52,Adult,admin.,high.school,telephone,mon,4.22,1,0,nonexistent,1.1,93.994,0
53,Adult,admin.,professional.course,telephone,mon,2.98,1,0,nonexistent,1.1,93.994,0
