ind,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx
1241,0,9,2,1,2,3.22,1,0,1,1.1,93.994
22253,0,9,5,0,2,2.87,3,0,1,1.4,93.444
13681,0,1,3,0,2,5.38,1,0,1,1.4,93.918
600,0,0,6,1,3,1.08,1,0,1,1.1,93.994
19134,0,9,5,0,3,1.82,4,0,1,1.4,93.444
19058,0,9,5,0,3,1.92,1,0,1,1.4,93.444
14452,2,1,2,0,3,0.7,4,0,1,1.4,93.918
32438,0,1,6,0,0,0.73,2,1,0,-1.8,92.893
34249,0,1,5,0,2,1.98,2,1,0,-1.8,92.893
5401,2,1,2,1,0,4.62,2,0,1,1.1,93.994
25582,0,3,2,0,4,2.22,2,0,1,-0.1,93.2
16747,0,2,6,0,2,0.22,2,0,1,1.4,93.918
27373,0,0,3,0,0,0.95,5,1,2,-0.1,93.2
40298,0,9,6,1,2,7.1,1,2,2,-1.7,94.215
10911,0,0,3,1,4,3.47,1,0,1,1.4,94.465
11751,0,1,0,1,0,6.2,3,0,1,1.4,94.465
374,0,7,3,1,3,3.37,1,0,1,1.1,93.994
9752,0,1,2,1,1,4.32,2,0,1,1.4,94.465
37439,0,0,6,0,4,6.05,1,2,2,-2.9,92.201
15361,0,4,6,0,0,1.2,1,0,1,1.4,93.918
22910,0,0,6,0,1,1.68,3,0,1,1.4,93.444
25513,0,9,6,0,4,2.42,1,0,1,-0.1,93.2
17885,0,0,3,0,3,1.73,6,0,1,1.4,93.918
28736,0,1,2,0,2,11.55,2,0,1,-1.8,93.075
6546,0,7,3,1,4,4.47,1,0,1,1.1,93.994
26433,0,9,5,1,2,1.77,1,0,1,-0.1,93.2
39526,0,4,6,1,3,5.42,1,2,0,-1.8,93.749
11813,0,0,3,1,0,1.02,3,0,1,1.4,94.465
6892,0,5,6,1,2,5.57,2,0,1,1.1,93.994
40813,0,0,6,0,2,4.53,4,1,2,-1.1,94.199
28153,0,3,0,0,1,2.32,1,0,1,-1.8,93.075
3581,2,1,1,1,0,3.55,1,0,1,1.1,93.994
39499,0,0,6,0,0,1.82,5,1,2,-1.8,93.749
6453,0,1,0,1,4,12.3,1,0,1,1.1,93.994
6115,0,1,0,1,3,3.07,1,0,1,1.1,93.994
17394,0,9,5,0,1,0.9,2,0,1,1.4,93.918
18619,0,1,5,0,2,1.35,1,0,1,1.4,93.918
36430,0,0,3,0,3,0.88,1,1,0,-2.9,92.963
32093,0,7,3,0,0,12.15,1,0,1,-1.8,92.893
3891,0,9,2,1,0,18.5,3,0,1,1.1,93.994
12348,2,2,1,1,0,4.77,3,0,1,1.4,93.918
36683,2,9,3,0,0,6.08,3,0,1,-2.9,92.963
516,0,3,0,1,3,3.3,1,0,1,1.1,93.994
1432,0,0,2,1,2,5.2,3,0,1,1.1,93.994
39093,1,5,5,0,2,15.93,1,0,1,-3.0,92.713
2349,0,0,6,1,3,6.22,1,0,1,1.1,93.994
35680,0,9,5,0,1,8.62,3,1,0,-1.8,92.893
6250,0,1,0,1,3,1.67,2,0,1,1.1,93.994
12160,0,1,0,1,3,2.5,1,0,1,1.4,93.918
10783,0,9,6,1,3,1.95,3,0,1,1.4,94.465
9541,2,0,5,1,1,3.88,1,0,1,1.4,94.465
35674,0,9,3,0,1,3.7,3,0,1,-1.8,92.893
25412,0,9,5,0,3,4.2,2,0,1,-0.1,93.2
40293,0,3,1,0,2,5.82,3,2,2,-1.7,94.215
26261,0,2,6,0,2,1.13,1,0,1,-0.1,93.2
14411,0,1,2,0,3,3.85,2,0,1,1.4,93.918
36905,0,1,2,0,1,4.52,2,0,1,-2.9,92.963
34743,2,0,2,0,2,7.67,2,0,1,-1.8,92.893
32465,2,7,3,0,0,3.1,4,1,0,-1.8,92.893
17915,0,0,5,0,3,1.62,7,0,1,1.4,93.918
23504,2,9,6,0,2,16.32,3,0,1,1.4,93.444
10314,0,0,6,1,1,1.28,1,0,1,1.4,94.465
6462,0,7,3,1,4,0.82,3,0,1,1.1,93.994
28906,0,1,1,0,0,3.88,2,0,1,-1.8,93.075
22173,0,9,6,0,2,2.8,1,0,1,1.4,93.444
19567,0,10,6,0,2,3.82,1,0,1,1.4,93.444
35155,0,9,3,0,0,10.98,1,0,1,-1.8,92.893
24118,0,0,6,0,0,2.2,1,0,1,-0.1,93.2
27044,0,1,5,0,0,0.82,1,0,1,-0.1,93.2
7559,0,0,6,1,0,1.6,3,0,1,1.1,93.994
5482,2,0,6,1,1,0.87,3,0,1,1.1,93.994
23747,0,0,6,0,2,0.3,14,0,1,1.4,93.444
11980,0,7,2,1,4,2.7,2,0,1,1.4,94.465
30480,0,1,0,0,1,0.98,2,0,1,-1.8,92.893
645,2,4,6,1,3,5.2,3,0,1,1.1,93.994
5573,0,9,5,1,1,12.57,1,0,1,1.1,93.994
37942,0,9,5,0,0,12.17,1,1,0,-3.4,92.379
30139,0,9,6,0,2,11.68,1,1,2,-1.8,93.075
11197,0,9,5,1,2,1.28,1,0,1,1.4,94.465
35629,0,1,2,0,1,2.97,1,0,1,-1.8,92.893
31967,0,7,3,0,2,4.48,2,0,1,-1.8,92.893
25564,0,1,1,0,4,2.82,1,0,1,-0.1,93.2
40192,0,9,5,0,1,3.45,2,1,2,-1.7,94.215
11293,0,0,6,1,2,2.47,1,0,1,1.4,94.465
20030,0,9,5,1,1,11.62,5,0,1,1.4,93.444
26243,0,2,6,0,2,6.53,2,1,2,-0.1,93.2
4318,0,1,1,1,3,4.48,1,0,1,1.1,93.994
39611,0,9,6,0,2,3.52,1,4,2,-1.8,93.876
38162,1,0,6,0,2,2.0,1,0,1,-3.4,92.431
20641,0,9,5,0,4,0.95,2,0,1,1.4,93.444
24153,0,9,3,0,1,1.35,1,0,1,-0.1,93.2
14393,0,0,3,0,1,5.93,3,0,1,1.4,93.918
29411,0,7,3,0,1,6.5,1,0,1,-1.8,93.075
11285,2,0,2,1,2,2.0,1,0,1,1.4,94.465
11106,0,0,5,1,2,10.63,1,0,1,1.4,94.465
13726,2,0,3,0,2,7.93,4,0,1,1.4,93.918
35270,2,7,3,0,0,4.25,2,0,1,-1.8,92.893
40646,0,6,6,0,3,2.98,1,1,0,-1.1,94.199
7638,0,7,2,1,0,1.82,4,0,1,1.1,93.994
33602,0,7,3,0,3,8.28,5,2,0,-1.8,92.893
24541,0,3,2,0,1,2.63,1,1,0,-0.1,93.2
24614,0,7,3,1,1,1.03,2,1,0,-0.1,93.2
40004,2,0,3,0,4,4.58,2,1,0,-1.7,94.055
24409,0,1,5,0,1,6.78,1,0,1,-0.1,93.2
31312,0,1,2,0,4,7.65,4,0,1,-1.8,92.893
22267,0,9,5,0,2,15.77,2,0,1,1.4,93.444
25574,0,1,2,0,4,1.73,3,0,1,-0.1,93.2
20809,0,0,6,0,4,1.82,3,0,1,1.4,93.444
29886,0,1,1,0,1,1.45,2,1,0,-1.8,93.075
22380,0,0,6,0,0,1.62,1,0,1,1.4,93.444
20900,0,1,0,0,2,3.42,1,0,1,1.4,93.444
14952,2,0,6,0,4,3.53,1,0,1,1.4,93.918
15351,0,0,6,0,0,3.32,1,0,1,1.4,93.918
35503,0,0,1,0,1,3.62,1,1,0,-1.8,92.893
26636,0,9,1,1,2,0.85,8,1,0,-0.1,93.2
24350,0,0,6,0,1,6.43,2,0,1,-0.1,93.2
11019,0,0,2,1,4,1.6,3,0,1,1.4,94.465
38234,0,4,6,0,0,18.43,2,0,1,-3.4,92.431
31149,0,1,1,0,4,2.8,1,0,1,-1.8,92.893
11020,0,4,6,1,4,17.77,9,0,1,1.4,94.465
27295,0,0,6,0,0,1.37,3,0,1,-0.1,93.2
7919,2,1,0,1,1,2.47,2,0,1,1.4,94.465
28405,2,6,6,0,2,3.07,1,0,1,-1.8,93.075
33291,0,0,6,0,3,0.5,7,0,1,-1.8,92.893
24497,0,7,0,0,1,3.63,1,0,1,-0.1,93.2
32409,0,1,1,0,0,1.72,2,1,0,-1.8,92.893
32184,0,9,5,0,0,4.83,1,0,1,-1.8,92.893
8137,0,1,1,1,3,1.73,7,0,1,1.4,94.465
31544,0,1,5,0,2,4.12,1,1,0,-1.8,92.893
34640,0,0,3,0,2,7.22,2,0,1,-1.8,92.893
3137,0,1,1,1,2,5.08,1,0,1,1.1,93.994
6929,0,0,5,1,2,1.3,1,0,1,1.1,93.994
18845,0,1,2,0,1,14.1,1,0,1,1.4,93.444
8964,0,1,1,1,2,5.22,2,0,1,1.4,94.465
5543,0,9,5,1,1,3.23,1,0,1,1.1,93.994
27864,2,0,3,0,4,3.73,1,0,1,-1.8,92.843
540,0,6,5,1,3,2.43,1,0,1,1.1,93.994
35171,0,4,6,0,0,23.0,1,0,1,-1.8,92.893
11085,0,0,6,1,2,2.27,2,0,1,1.4,94.465
2200,0,1,1,1,1,2.42,4,0,1,1.1,93.994
19777,0,1,3,0,0,2.68,4,0,1,1.4,93.444
33426,2,0,3,0,3,0.88,3,0,1,-1.8,92.893
25451,0,1,3,0,4,1.8,1,0,1,-0.1,93.2
9357,0,9,2,1,0,7.68,2,0,1,1.4,94.465
37261,2,0,3,0,0,2.02,1,0,1,-2.9,92.201
8508,0,0,3,1,4,2.25,2,0,1,1.4,94.465
13641,2,0,3,1,2,2.05,1,0,1,1.4,93.918
35798,0,0,6,0,1,7.07,2,0,1,-1.8,92.893
11713,0,0,3,1,0,1.67,4,0,1,1.4,94.465
4495,0,1,2,1,3,16.65,3,0,1,1.1,93.994
9106,0,9,6,1,0,4.1,3,0,1,1.4,94.465
3863,0,0,6,1,0,2.75,6,0,1,1.1,93.994
22024,0,0,6,0,4,4.85,1,0,1,1.4,93.444
26165,0,0,6,0,4,1.7,2,0,1,-0.1,93.2
20715,0,0,6,0,4,10.68,2,0,1,1.4,93.444
20392,0,7,6,0,3,2.03,1,0,1,1.4,93.444
40921,1,5,5,0,1,3.08,2,0,1,-1.1,94.601
10795,0,3,6,1,3,7.35,3,0,1,1.4,94.465
191,0,1,2,1,1,2.98,2,0,1,1.1,93.994
15445,0,4,6,0,0,6.35,1,0,1,1.4,93.918
10791,0,4,6,1,3,3.8,2,0,1,1.4,94.465
9459,0,7,3,1,0,2.9,1,0,1,1.4,94.465
30940,0,2,5,0,3,5.92,2,0,1,-1.8,92.893
6869,0,9,5,1,4,5.0,4,0,1,1.1,93.994
13253,0,1,0,0,4,2.02,1,0,1,1.4,93.918
29470,0,7,3,0,1,3.9,5,0,1,-1.8,93.075
33935,0,7,3,0,4,2.57,5,0,1,-1.8,92.893
15953,2,0,6,0,1,2.5,4,0,1,1.4,93.918
25292,0,0,3,0,3,1.62,2,1,0,-0.1,93.2
6805,0,1,0,1,4,6.85,3,0,1,1.1,93.994
31780,0,1,0,0,2,2.08,1,1,0,-1.8,92.893
19723,0,4,6,1,2,0.58,4,0,1,1.4,93.444
3819,0,1,2,1,0,5.73,4,0,1,1.1,93.994
24162,0,10,3,0,1,0.98,1,0,1,-0.1,93.2
39033,1,0,6,0,1,4.38,1,1,0,-3.0,92.713
29738,0,1,3,0,1,3.45,1,0,1,-1.8,93.075
19853,2,0,6,0,0,1.47,1,0,1,1.4,93.444
34772,2,1,2,1,2,0.78,4,0,1,-1.8,92.893
13009,0,0,0,0,3,2.5,2,0,1,1.4,93.918
15364,2,4,2,0,0,2.25,1,0,1,1.4,93.918
12692,0,9,6,0,1,12.6,3,0,1,1.4,93.918
7767,0,1,0,1,1,2.2,2,0,1,1.4,94.465
19196,0,1,0,0,4,22.62,3,0,1,1.4,93.444
36445,2,0,6,0,3,4.17,2,0,1,-2.9,92.963
15914,0,9,5,0,1,7.53,4,0,1,1.4,93.918
23661,2,0,6,1,2,0.83,9,0,1,1.4,93.444
18757,2,9,5,0,2,0.47,5,0,1,1.4,93.918
8513,2,1,0,1,4,3.55,3,0,1,1.4,94.465
25209,0,6,6,0,3,9.95,2,0,1,-0.1,93.2
36853,0,0,6,0,3,3.57,1,0,1,-2.9,92.963
26309,0,4,6,0,2,1.5,2,0,1,-0.1,93.2
13259,2,9,5,0,4,5.53,1,0,1,1.4,93.918
7176,2,1,2,1,2,0.97,1,0,1,1.1,93.994
23107,0,9,5,0,3,6.95,1,0,1,1.4,93.444
2148,0,1,0,1,1,6.88,1,0,1,1.1,93.994
25450,0,1,3,0,4,2.1,1,0,1,-0.1,93.2
1451,0,1,0,1,2,1.23,7,0,1,1.1,93.994
29791,0,1,6,0,1,23.7,2,0,1,-1.8,93.075
31558,0,0,3,0,2,15.38,1,0,1,-1.8,92.893
18450,0,1,2,1,2,0.32,1,0,1,1.4,93.918
9333,0,1,3,1,0,1.7,1,0,1,1.4,94.465
31870,0,0,6,0,2,17.17,1,1,2,-1.8,92.893
9569,0,4,6,1,1,18.3,1,0,1,1.4,94.465
8981,2,3,6,1,2,3.02,2,0,1,1.4,94.465
34785,0,1,3,0,2,2.4,3,1,0,-1.8,92.893
16231,0,4,6,0,3,1.5,2,0,1,1.4,93.918
24255,0,9,3,1,1,3.43,1,0,1,-0.1,93.2
32796,2,0,2,0,1,1.32,2,0,1,-1.8,92.893
5830,0,1,2,1,1,1.82,2,0,1,1.1,93.994
34026,0,1,3,0,4,2.6,1,1,0,-1.8,92.893
29863,0,5,6,0,1,8.82,3,0,1,-1.8,93.075
11121,0,1,1,1,2,0.57,31,0,1,1.4,94.465
8688,2,7,3,1,4,2.98,1,0,1,1.4,94.465
16295,0,2,6,0,3,2.48,2,0,1,1.4,93.918
22813,2,9,3,1,1,2.93,3,0,1,1.4,93.444
36957,1,5,6,0,2,2.43,1,1,0,-2.9,92.469
37441,2,8,3,0,4,3.13,1,0,1,-2.9,92.201
19818,0,9,6,0,0,3.3,1,0,1,1.4,93.444
19649,0,0,6,0,2,1.95,1,0,1,1.4,93.444
4572,0,1,2,1,3,1.6,2,0,1,1.1,93.994
14422,0,0,6,0,3,2.27,3,0,1,1.4,93.918
4528,0,0,2,1,3,6.87,2,0,1,1.1,93.994
21347,0,9,3,0,1,1.98,3,0,1,1.4,93.444
19243,2,0,6,0,4,3.03,1,0,1,1.4,93.444
26346,0,2,6,0,2,1.23,2,1,0,-0.1,93.2
29376,0,2,2,0,0,16.88,2,0,1,-1.8,93.075
10527,0,1,0,1,3,2.05,1,0,1,1.4,94.465
8820,0,0,6,1,2,4.87,1,0,1,1.4,94.465
10478,0,0,3,1,3,10.63,16,0,1,1.4,94.465
15867,0,7,6,0,1,1.13,9,0,1,1.4,93.918
2260,2,0,6,1,3,15.12,2,0,1,1.1,93.994
27279,0,9,5,0,0,1.12,5,0,1,-0.1,93.2
23637,0,0,6,0,2,8.45,4,0,1,1.4,93.444
9808,2,3,3,1,4,8.07,5,0,1,1.4,94.465
19614,0,1,0,0,2,6.0,1,0,1,1.4,93.444
13178,0,1,2,0,4,2.88,1,0,1,1.4,93.918
24357,0,2,2,0,1,0.7,2,0,1,-0.1,93.2
18529,0,0,6,0,2,3.15,2,0,1,1.4,93.918
22042,0,5,0,0,4,1.93,2,0,1,1.4,93.444
31988,0,1,2,0,2,5.48,2,0,1,-1.8,92.893
37463,2,8,3,0,2,7.08,2,0,1,-2.9,92.201
31206,0,7,3,0,4,16.5,1,0,1,-1.8,92.893
8041,0,3,5,1,1,2.2,5,0,1,1.4,94.465
36780,0,2,3,0,0,2.95,3,0,1,-2.9,92.963
22139,0,9,5,0,2,1.37,4,0,1,1.4,93.444
15141,0,7,2,0,2,2.62,1,0,1,1.4,93.918
19829,0,0,3,0,0,2.52,1,0,1,1.4,93.444
14233,0,1,2,0,1,4.87,3,0,1,1.4,93.918
29413,0,9,5,0,1,7.17,1,0,1,-1.8,93.075
38634,0,0,3,0,1,0.77,3,0,1,-3.4,92.649
1728,0,10,0,1,0,2.03,1,0,1,1.1,93.994
29420,0,9,6,0,1,2.07,1,0,1,-1.8,93.075
22164,0,9,5,0,2,1.92,1,0,1,1.4,93.444
26918,0,1,0,0,2,1.0,2,0,1,-0.1,93.2
25121,0,7,3,0,3,1.45,1,0,1,-0.1,93.2
8743,0,10,3,1,2,4.05,1,0,1,1.4,94.465
27583,0,1,1,0,0,5.97,3,0,1,-0.1,93.2
2660,0,1,2,1,4,0.33,11,0,1,1.1,93.994
