ind,target
1241,0
22253,0
13681,0
600,0
19134,0
19058,0
14452,0
32438,0
34249,0
5401,0
25582,0
16747,0
27373,0
40298,1
10911,0
11751,0
374,0
9752,0
37439,0
15361,0
22910,0
25513,0
17885,0
28736,0
6546,0
26433,0
39526,1
11813,0
6892,0
40813,1
28153,0
3581,0
39499,0
6453,0
6115,0
17394,0
18619,0
36430,0
32093,1
3891,0
12348,0
36683,1
516,0
1432,0
39093,0
2349,0
35680,0
6250,0
12160,0
10783,0
9541,0
35674,0
25412,0
40293,1
26261,0
14411,0
36905,0
34743,1
32465,0
17915,0
23504,1
10314,0
6462,0
28906,0
22173,0
19567,0
35155,1
24118,1
27044,0
7559,0
5482,0
23747,0
11980,0
30480,0
645,0
5573,0
37942,1
30139,1
11197,0
35629,0
31967,0
25564,0
40192,1
11293,0
20030,0
26243,0
4318,0
39611,1
38162,0
20641,0
24153,0
14393,0
29411,0
11285,0
11106,0
13726,1
35270,0
40646,0
7638,0
33602,0
24541,0
24614,0
40004,1
24409,0
31312,0
22267,1
25574,0
20809,0
29886,0
22380,0
20900,0
14952,0
15351,0
35503,0
26636,0
24350,0
11019,0
38234,1
31149,0
11020,1
27295,0
7919,0
28405,0
33291,0
24497,0
32409,0
32184,0
8137,0
31544,0
34640,0
3137,0
6929,0
18845,1
8964,0
5543,0
27864,1
540,0
35171,0
11085,0
2200,0
19777,0
33426,0
25451,0
9357,0
37261,0
8508,0
13641,0
35798,0
11713,0
4495,0
9106,0
3863,0
22024,0
26165,0
20715,1
20392,0
40921,0
10795,0
191,0
15445,0
10791,0
9459,0
30940,0
6869,0
13253,0
29470,0
33935,0
15953,0
25292,0
6805,0
31780,0
19723,0
3819,0
24162,0
39033,0
29738,0
19853,0
34772,0
13009,0
15364,0
12692,0
7767,0
19196,1
36445,1
15914,0
23661,0
18757,0
8513,0
25209,0
36853,0
26309,0
13259,0
7176,0
23107,0
2148,0
25450,0
1451,0
29791,1
31558,1
18450,0
9333,0
31870,1
9569,0
8981,0
34785,0
16231,0
24255,0
32796,0
5830,0
34026,0
29863,0
11121,0
8688,0
16295,0
22813,0
36957,0
37441,0
19818,0
19649,0
4572,0
14422,0
4528,0
21347,0
19243,0
26346,0
29376,0
10527,0
8820,0
10478,0
15867,0
2260,0
27279,0
23637,0
9808,0
19614,0
13178,0
24357,0
18529,0
22042,0
31988,0
37463,1
31206,0
8041,0
36780,0
22139,0
15141,0
19829,0
14233,0
29413,0
38634,0
1728,0
29420,0
22164,0
26918,0
25121,0
8743,0
27583,0
2660,0
9669,0
28227,0
40101,1
29249,0
13041,0
27424,0
5368,0
38776,1
18192,0
17989,0
25874,0
33613,0
17089,0
17534,0
13908,0
2980,0
24818,0
2082,0
27680,0
28979,1
9158,0
16168,0
15392,0
25647,0
12263,0
31283,0
9624,0
36523,0
18314,0
14594,0
38345,1
8465,0
3077,0
31923,0
1106,0
39178,1
24218,0
20132,0
11539,0
27939,0
19824,0
36515,1
12084,0
34499,0
10171,1
12622,0
30377,1
34332,0
9776,0
21430,0
7393,0
23511,0
29783,0
36032,0
28587,1
4356,0
31978,0
15755,0
1509,0
9906,0
35924,1
2798,0
12217,0
13689,0
7901,0
37600,0
36007,0
27074,0
17556,0
15725,1
17562,0
28114,1
11358,0
3604,0
29101,0
15221,0
26932,0
36842,0
19593,0
30028,1
1105,0
21529,0
25009,0
20403,0
22699,0
37735,0
30879,0
